09a04Nb.wav:,neutral
09b01Wb.wav:,anger
10a02Fa.wav:,happiness
12a01Nb.wav:,neutral
08b02Ff.wav:,happiness
14a02Ea.wav:,disgust
03a02Wb.wav:,anger
16a04Ea.wav:,disgust
10b09Ad.wav:,anxiety
08a02Ab.wav:,anxiety
08b10Nc.wav:,neutral
16b10Lb.wav:,boredom
13b03Ed.wav:,disgust
12a02Nb.wav:,neutral
11b10Ad.wav:,anxiety
16a01Tb.wav:,sadness
16b09Fb.wav:,happiness
14a04Tc.wav:,sadness
11a07Ld.wav:,boredom
16a07Fb.wav:,happiness
03a04Lc.wav:,boredom
14b10Lb.wav:,boredom
09b10Nd.wav:,neutral
15b03Tc.wav:,sadness
03a01Wa.wav:,anger
15a02Na.wav:,neutral
16b01La.wav:,boredom
10b10Fc.wav:,happiness
15a01Wa.wav:,anger
11a02Ld.wav:,boredom
16b03Ea.wav:,disgust
16a04Wb.wav:,anger
16b01Eb.wav:,disgust
14a02Wc.wav:,anger
10a04Fd.wav:,happiness
11b03Wa.wav:,anger
15a04Wb.wav:,anger
08b02Nb.wav:,neutral
08a07Wc.wav:,anger
09b01Na.wav:,neutral
08b03Fe.wav:,happiness
09b03Ed.wav:,disgust
03b01Wc.wav:,anger
08b01Fd.wav:,happiness
08a07Ta.wav:,sadness
14a01Ea.wav:,disgust
03a04Fd.wav:,happiness
14b03Wb.wav:,anger
11a05Td.wav:,sadness
08a07La.wav:,boredom
11a05Wd.wav:,anger
15b02Tc.wav:,sadness
15a07Eb.wav:,disgust
15a07Nc.wav:,neutral
08b01Aa.wav:,anxiety
08a05Ta.wav:,sadness
11a05Fb.wav:,happiness
08a07Fd.wav:,happiness
13a02Fa.wav:,happiness
14a04Aa.wav:,anxiety
12a01Lb.wav:,boredom
10b01Ea.wav:,disgust
08b10Aa.wav:,anxiety
16b10Eb.wav:,disgust
16b03Ad.wav:,anxiety
16a07Ea.wav:,disgust
09b03Lb.wav:,boredom
11b09Na.wav:,neutral
08a07Tb.wav:,sadness
15a05Eb.wav:,disgust
10a07Ad.wav:,anxiety
13a05Wa.wav:,anger
08a05Lc.wav:,boredom
08b03Lc.wav:,boredom
08a04La.wav:,boredom
14a01Ac.wav:,anxiety
15b09Ac.wav:,anxiety
13b01Fc.wav:,happiness
15b02Lb.wav:,boredom
03b02Na.wav:,neutral
08b01Na.wav:,neutral
16a04La.wav:,boredom
03a01Fa.wav:,happiness
03a04Nc.wav:,neutral
15b03Wb.wav:,anger
03a07La.wav:,boredom
16a04Ab.wav:,anxiety
16b09Ab.wav:,anxiety
10b02La.wav:,boredom
10b01Fa.wav:,happiness
16a04Nc.wav:,neutral
12a02Ac.wav:,anxiety
03a05Wa.wav:,anger
11b03Td.wav:,sadness
13b02Lc.wav:,boredom
03a05Fc.wav:,happiness
15a07Fa.wav:,happiness
03b09La.wav:,boredom
16b03La.wav:,boredom
13a01Fd.wav:,happiness
03b10Nc.wav:,neutral
08b03Wd.wav:,anger
13b03Lb.wav:,boredom
14a07Na.wav:,neutral
14a05Wa.wav:,anger
16b10Wb.wav:,anger
14b02Aa.wav:,anxiety
