7.557316063135520734e-01,1.390084609275041405e+00,-8.873556323273308621e-02,3.095013661761255030e-01,1.104519705240284561e-01,1.381843122729708329e+00,-2.366911899711678646e-01,5.950936357935276283e-02,2.031638618168970289e+00,3.476110277462717280e-01,-8.042703339516880101e-01,1.017576840241234182e+00,1.218747791048243601e+00,-9.651657545901348723e-01,-8.544695043304955107e-01
1.657650039304131018e-01,-1.093844519346942157e+00,-9.600436349745797848e-01,5.737186621684059462e-01,-1.949449443773726420e+00,-1.525076176427896613e+00,-1.888226057080423015e+00,-1.071963437512688078e+00,7.783840642655556197e-01,-3.664988083095539917e+00,4.456287206858555727e-01,-1.027519812681009892e+00,-9.404858866302547860e-01,7.500047144708565927e-01,8.576188000828629532e-01
1.287018835422918360e-03,-2.102145112536211446e-01,-1.385109115992202988e-01,-3.519422459855094942e-01,8.994405159955203288e-01,-6.939801217631675900e-01,-1.322223311416097780e-01,-1.531147576626277873e+00,5.530642414254066663e-01,3.961750395880521136e-01,-1.126459939698922774e+00,2.008724371685765231e+00,-9.639615397691879417e-02,3.860994980060335480e-01,4.385003461172069517e-01
4.080924472139318415e-01,1.171577368465742452e+00,-7.941772399363939972e-01,8.890202480672020346e-01,-6.101377803637400565e-02,-2.628158791932803107e-01,5.576844970903744869e-01,-1.094507268283133161e+00,4.134453517536315625e-01,1.305332561788244083e+00,1.848026979740162168e-01,5.486058733790574182e-01,-5.901236830056103555e-01,-7.295624672688858503e-01,-8.691248139380598481e-01
-2.977775953955617005e-01,1.611819320457952981e-02,-5.118480703807694043e-01,-1.501493152361936589e+00,-3.675700765326346819e-01,-1.086853108630168707e+00,3.118700380458485077e-01,-9.201462180348132236e-01,-2.204020358316177361e-02,-5.958640826844610050e-01,-9.412867617702483924e-01,6.262752789157425282e-01,5.501066140249595282e-01,-9.688458536735217175e-02,-3.561300950217667904e-01
-4.987378957431294890e-01,-1.241578906077138583e-01,1.867190091716395550e-01,-2.756319332174821946e-01,7.737193647956716047e-01,9.393795455465725475e-02,-8.086349904072674954e-01,-5.269243106876108085e-01,-8.809513575011863606e-01,1.550422042361285335e+00,3.808080475992904335e-01,1.755131936994615449e+00,-1.673458492931376440e-01,4.633952135110438464e-01,6.672526531223548218e-01
4.929908309342992401e-01,-1.135529920862636155e+00,-4.370446730909731681e-01,-1.407116188142586155e-01,2.040577904881077029e-02,-3.356748654003838817e-01,1.202686813371188906e-01,-4.782572280837769640e-01,-2.127476192453515935e+00,-3.701932858204314281e-01,-5.837009311028584779e-01,-5.676683894175782452e-01,-1.148742218945932203e+00,1.495874308750691828e+00,1.356526786101073245e+00
3.366396728413641459e-01,2.678413840526017164e-01,-1.107729796217932661e+00,-5.918091513074233978e-01,8.423911319151117238e-01,-5.731716005461542363e-01,-9.955293160329583557e-01,-2.320583369703441978e-01,-6.830488827077427771e-01,-3.920982156341773495e-01,1.232587428015618158e+00,-1.900102681510397407e+00,9.064160073558861219e-01,-1.405001630284210545e-01,-4.137392659529671168e-01
2.250834862405593828e+00,1.791710623405362579e-02,8.720422245418208984e-01,8.517854490210388096e-01,1.511257604277075339e+00,1.627163005674665319e+00,9.826500530134441025e-01,-1.124547201141732344e+00,-3.536736960903360538e-01,5.256233821473866863e-01,-2.941622250999503252e-01,1.092968751214337120e+00,5.757788641777186189e-01,1.541658660904283995e-01,7.223385425061901177e-01
4.486514914778008678e-01,-3.102285823772687468e-01,-1.146458086710789720e-01,-9.108220328516005715e-01,-1.807600560455280003e-01,-7.938807759031444311e-01,4.412985679347456239e-03,4.392897134365145728e-01,-1.704443964930072997e-01,-1.759122324953043881e+00,-1.890320941196769189e-01,-4.028400232191629571e-01,-1.011749699789223217e-01,2.994202409365598339e-01,3.506878326063935236e-01
